timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",26.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",38.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",56.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",66.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",69.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",33.11752200126648,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",1448.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",6500.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",6500.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",6500.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",6509.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",6509.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",6518.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",6528.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",6529.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",523.1088161468506,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",25.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",28.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",554.0522813796997,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",49.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",60.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",9.19710373878479,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",25.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",28.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",544.8551776409149,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",26.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",56.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",67.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",67.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",67.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",67.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",68.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",23.755403518676758,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031355.342640,2026-08-18T05:35:55.342640+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
