timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",2.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",17.73009467124939,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",130.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",2.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",263.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",2.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",263.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",0.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_params_max_tokens_sum,"model_name=""qwen2.5-72b""",384.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:request_success_total,"finished_reason=""stop"",model_name=""qwen2.5-72b""",3.0,
1787028024.719626,2026-08-18T04:40:24.719626+00:00,vllm:cache_config_info,"block_size=""16"",cache_dtype=""auto"",calculate_kv_scales=""False"",cpu_offload_gb=""0"",enable_prefix_caching=""None"",gpu_memory_utilization=""0.9"",is_attention_free=""False"",num_cpu_blocks=""6553"",num_gpu_blocks=""17308"",num_gpu_blocks_override=""None"",prefix_caching_hash_algo=""builtin"",sliding_window=""None"",swap_space=""4"",swap_space_bytes=""4294967296""",1.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787028019.5846648,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",130.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",263.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",404.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",404.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",404.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",404.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",407.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",393.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",1.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",2.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",2.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",2.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",2.7571516036987305,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",259.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",260.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",260.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",260.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",260.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",260.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",260.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",260.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",260.0,
1787028025.719650,2026-08-18T04:40:25.719650+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",260.0,
