timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",9.193562984466553,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",534.6445426940918,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",20.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",50.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",61.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",61.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",61.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",61.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",22.89613676071167,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",20.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",511.7484059333801,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",8.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",21.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",21.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",25946.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",20.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",6423.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",20.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",6423.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",18.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",62.0,
1787031326.261348,2026-08-18T05:35:26.261348+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",62.0,
